issue_date,person_code,person_name,cpf_cnpj,fantasy_name,telefone,operation_name,branch_code,dealer_code,vendedor_nome,sku,produto,produto_promo,preco_unitario,preco_promo_atual,desconto_pct,qtd,valor_total_nf_sku
2026-04-24,118989,"INOVE STORE LTDA","33225047000102","MTM INOVE STORE LTDA","77 88122167","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",35152,"CAMISA POLO KING TOUCH PRETO (NEW PRETO CR036) XL2","POLO TOUCH KING Preto XL2",69.30,93.95,50,2,138.60
2026-04-18,115295,"GEORGE MACHADO GOMES","59957989000179","MTM CRISTAL MODA SURF MASCULINA E FEMININA","75 83220406","7235 - VENDA MULTIMARCAS",99,50,"GERAL",65930,"BERMUDA SARJA ULTRA VERDE MILITAR 48","BERMUDA KING Verde Militar 48",134.50,174.85,35,2,269.00
2026-04-17,118622,"47.818.769 WALLACE RODRIGUES SANTOS","47818769000185","MTM WL GRIFES","21983073557","7235 - VENDA MULTIMARCAS",99,177,"WALTER MULTIMARCAS",53433,"T-SHIRT DIFER CLOUDY KING VERMELHO XL3","CLOUDY KING Vermelho XL3",87.50,87.50,50,2,175.00
2026-04-16,98664,"JOSE FRANCISCO RIBEIRO DOS SANTOS ME","63540480000101","MTM  FLOR DE OUTUBRO","84987384251","7235 - VENDA MULTIMARCAS",99,177,"WALTER MULTIMARCAS",33232,"SHORT LISO KING VERMELHO XL1","SHORT KING Vermelho XL1",59.50,59.50,50,2,119.00
2026-04-16,20518,"JHONNATAN GOMES DA SILVA 51.936.259/0001-80","51936259000180","MTM JHONNATAN (MAR DE GRIFF)","83991531718","7235 - VENDA MULTIMARCAS",99,26,"DAVID ALMEIDA",58210,"BERMUDA SARJA TRADICIONAL AZUL MARINHO 48","BERMUDA KING Azul Marinho 48",110.00,143.00,35,2,220.00
2026-04-16,20518,"JHONNATAN GOMES DA SILVA 51.936.259/0001-80","51936259000180","MTM JHONNATAN (MAR DE GRIFF)","83991531718","7235 - VENDA MULTIMARCAS",99,26,"DAVID ALMEIDA",64578,"BERMUDA SARJA ULTRA BEGE AREIA 48","BERMUDA KING Bege 48",134.50,174.85,35,2,269.00
2026-04-16,20518,"JHONNATAN GOMES DA SILVA 51.936.259/0001-80","51936259000180","MTM JHONNATAN (MAR DE GRIFF)","83991531718","7235 - VENDA MULTIMARCAS",99,26,"DAVID ALMEIDA",60313,"BERMUDA SARJA TECH PRETO - 1 (NEW PRETO CR036) 50","BERMUDA KING Preto 50",120.00,168.35,35,2,240.00
2026-04-11,118222,"MARIA EDUARDA SANTANA MEIRELES GOMES","61545346000160","MTM MARIA EDUARDA SANTANA MEIRELES GOMES","83987873702","7235 - VENDA MULTIMARCAS",99,65,"RENATO",64498,"BERMUDA SARJA KING TRADICIONAL AZUL MARINHO 60","BERMUDA KING Azul Marinho 60",118.00,153.40,35,2,236.00
2026-04-10,118123,"VITOR MORAES SILVA 04358410170","44541291000109","MTM VITOR MORAES SILVA 04358410170","64 96432453","7235 - VENDA MULTIMARCAS",99,259,"ARTHUR BARBOSA",69396,"T-SHIRT TRAD KING PIMA AZUL MARINHO XL1","PIMA KING Azul Marinho XL1",190.00,190.00,50,2,380.00
2026-04-10,118123,"VITOR MORAES SILVA 04358410170","44541291000109","MTM VITOR MORAES SILVA 04358410170","64 96432453","7235 - VENDA MULTIMARCAS",99,259,"ARTHUR BARBOSA",69386,"T-SHIRT TRAD KING PIMA VERDE OLIVA XL1","PIMA KING Verde Oliva XL1",190.00,114.00,70,2,380.00
2026-04-10,118123,"VITOR MORAES SILVA 04358410170","44541291000109","MTM VITOR MORAES SILVA 04358410170","64 96432453","7235 - VENDA MULTIMARCAS",99,259,"ARTHUR BARBOSA",69372,"T-SHIRT TRAD KING PIMA ROSE XL2","PIMA Rose XL2",190.00,114.00,70,2,380.00
2026-04-10,118123,"VITOR MORAES SILVA 04358410170","44541291000109","MTM VITOR MORAES SILVA 04358410170","64 96432453","7235 - VENDA MULTIMARCAS",99,259,"ARTHUR BARBOSA",69368,"T-SHIRT TRAD KING PIMA PRETO XL3","PIMA KING Preto XL3",190.00,190.00,50,2,380.00
2026-04-07,19942,"FRANCISCA LEOJANIA MARIANO DE SOUZA 51.934.075","51934075000180","MTM FRANCISCA LEOJANIA MARIANO DE SOUZA","84999123064","7241 - VENDA MULTIMARCAS PROMOCAO",99,177,"WALTER MULTIMARCAS",55234,"MG CURTA XADREZ KING RENAUXVIEW VERMELHO - 256997-1-1 XL3","CAMISA MG SOCIAL KING Vermelho XL3",72.25,86.70,70,2,144.50
2026-03-31,117551,"ERIKA DE MORAIS BEZERRA","45588388000121","MTM  ERIKA DE MORAIS BEZERRA","97 91651241","7235 - VENDA MULTIMARCAS",99,259,"ARTHUR BARBOSA",62012,"T-SHIRT DIFER CLOUDY KING AZUL MARINHO XL3","CLOUDY KING Azul Marinho XL3",87.50,87.50,50,2,175.00
2026-03-31,65395,"JOSANY AZEVEDO COSTA","58664494000199","MTM J FOR MEN","83986169732","7235 - VENDA MULTIMARCAS",99,65,"RENATO",63853,"BERMUDA SARJA TECH PRETO 48","BERMUDA KING Preto 48",120.00,168.35,35,2,240.00
2026-03-31,102686,"PAULO VINICIUS SILVA ARAUJO","62297845000148","MTM PAULO VINICIUS SILVA ARAUJO","83 99637722","7235 - VENDA MULTIMARCAS",99,65,"RENATO",62012,"T-SHIRT DIFER CLOUDY KING AZUL MARINHO XL3","CLOUDY KING Azul Marinho XL3",87.50,87.50,50,2,175.00
2026-03-30,117498,"CHRISTIAN REIS SILVA COSTA","47189562000199","MTM CHRISTIAN REIS SILVA COSTA","38 98971508","7235 - VENDA MULTIMARCAS",99,21,"RAFAEL ARAUJO",62012,"T-SHIRT DIFER CLOUDY KING AZUL MARINHO XL3","CLOUDY KING Azul Marinho XL3",87.50,87.50,50,2,175.00
2026-03-30,117491,"KAIQUE DE ALMEIDA CARVALHO ROSA 09528515550","43562345000141","MTM KAIQUE DE ALMEIDA CARVALHO ROSA 09528515550","71 99199571","7235 - VENDA MULTIMARCAS",99,259,"ARTHUR BARBOSA",65906,"CALCA CHINO SARJA KING BEGE AVELA 56","CALCA CHINO SARJA KING Bege 56",160.00,160.00,50,2,320.00
2026-03-30,117491,"KAIQUE DE ALMEIDA CARVALHO ROSA 09528515550","43562345000141","MTM KAIQUE DE ALMEIDA CARVALHO ROSA 09528515550","71 99199571","7235 - VENDA MULTIMARCAS",99,259,"ARTHUR BARBOSA",65421,"MG CURTA SOCIAL KING NEW PRETO XL2","SOCIAL KING NEW Preto XL2",140.00,140.00,50,2,280.00
2026-03-30,117491,"KAIQUE DE ALMEIDA CARVALHO ROSA 09528515550","43562345000141","MTM KAIQUE DE ALMEIDA CARVALHO ROSA 09528515550","71 99199571","7235 - VENDA MULTIMARCAS",99,259,"ARTHUR BARBOSA",65474,"MG CURTA SOCIAL KING FIO EGIPCIO VERDE OLIVA XL1","FIO EGIPCIO KING Verde Oliva XL1",159.00,159.00,50,2,318.00
2026-03-30,117491,"KAIQUE DE ALMEIDA CARVALHO ROSA 09528515550","43562345000141","MTM KAIQUE DE ALMEIDA CARVALHO ROSA 09528515550","71 99199571","7235 - VENDA MULTIMARCAS",99,259,"ARTHUR BARBOSA",65561,"MG LONGA SOCIAL KING NEW BRANCO XL1","SOCIAL KING NEW Branco XL1",149.00,149.00,50,2,298.00
2026-03-30,117491,"KAIQUE DE ALMEIDA CARVALHO ROSA 09528515550","43562345000141","MTM KAIQUE DE ALMEIDA CARVALHO ROSA 09528515550","71 99199571","7235 - VENDA MULTIMARCAS",99,259,"ARTHUR BARBOSA",65609,"MG LONGA SOCIAL KING FIO EGIPCIO AZUL MARINHO XL1","FIO EGIPCIO KING Azul Marinho XL1",194.50,194.50,50,2,389.00
2026-03-30,117491,"KAIQUE DE ALMEIDA CARVALHO ROSA 09528515550","43562345000141","MTM KAIQUE DE ALMEIDA CARVALHO ROSA 09528515550","71 99199571","7235 - VENDA MULTIMARCAS",99,259,"ARTHUR BARBOSA",65553,"MG LONGA SOCIAL KING NEW PRETO XL2","SOCIAL KING NEW Preto XL2",149.00,193.70,35,2,298.00
2026-03-30,117491,"KAIQUE DE ALMEIDA CARVALHO ROSA 09528515550","43562345000141","MTM KAIQUE DE ALMEIDA CARVALHO ROSA 09528515550","71 99199571","7235 - VENDA MULTIMARCAS",99,259,"ARTHUR BARBOSA",65607,"MG LONGA SOCIAL KING FIO EGIPCIO VERDE OLIVA XL2","FIO EGIPCIO KING Verde Oliva XL2",194.50,194.50,50,2,389.00
2026-03-30,117491,"KAIQUE DE ALMEIDA CARVALHO ROSA 09528515550","43562345000141","MTM KAIQUE DE ALMEIDA CARVALHO ROSA 09528515550","71 99199571","7235 - VENDA MULTIMARCAS",99,259,"ARTHUR BARBOSA",65471,"MG CURTA SOCIAL KING FIO EGIPCIO AZUL BEBE XL1","CAMISA MG SOCIAL KING Azul Bebê XL1",159.00,159.00,50,2,318.00
2026-03-27,117053,"DIEGO MULTIMARCAS COMERCIO","64529950000190","MTM DIEGO COMERCIO","(73) 981248616","7241 - VENDA MULTIMARCAS PROMOCAO",99,259,"ARTHUR BARBOSA",55236,"MG CURTA XADREZ KING RENAUXVIEW AZUL - 258000-1-1 XL2","CAMISA MG SOCIAL KING Azul XL2",70.74,144.50,50,2,141.48
2026-03-26,117206,"32.817.384 IVANI FERREIRA FLOES","32817384000126","MTMRAPHAELLA MODAS","18 96000242","7235 - VENDA MULTIMARCAS",99,177,"WALTER MULTIMARCAS",56171,"BERMUDA SARJA TRADICIONAL BEGE AVELA 48","BERMUDA KING Bege 48",110.00,143.00,35,2,220.00
2026-03-26,117206,"32.817.384 IVANI FERREIRA FLOES","32817384000126","MTMRAPHAELLA MODAS","18 96000242","7235 - VENDA MULTIMARCAS",99,177,"WALTER MULTIMARCAS",31843,"BERMUDA KING TOUCH PRETO 52","BERMUDA KING Preto 52",89.00,116.35,35,2,178.00
2026-03-21,16262,"PAULO HENRIQUE TOLENTINO PEREIRA","33051060000192","MTM GLUCK STORE","33987157710","7241 - VENDA MULTIMARCAS PROMOCAO",99,177,"WALTER MULTIMARCAS",55232,"MG CURTA XADREZ KING RENAUXVIEW VERMELHO - 256997-1-1 XL1","CAMISA MG SOCIAL KING Vermelho XL1",72.25,86.70,70,2,144.50
2026-03-21,16262,"PAULO HENRIQUE TOLENTINO PEREIRA","33051060000192","MTM GLUCK STORE","33987157710","7241 - VENDA MULTIMARCAS PROMOCAO",99,177,"WALTER MULTIMARCAS",35152,"CAMISA POLO KING TOUCH PRETO (NEW PRETO CR036) XL2","POLO TOUCH KING Preto XL2",69.30,93.95,50,2,138.60
2026-03-21,16262,"PAULO HENRIQUE TOLENTINO PEREIRA","33051060000192","MTM GLUCK STORE","33987157710","7241 - VENDA MULTIMARCAS PROMOCAO",99,177,"WALTER MULTIMARCAS",35151,"CAMISA POLO KING TOUCH PRETO (NEW PRETO CR036) XL1","POLO TOUCH KING Preto XL1",69.30,93.95,50,2,138.60
2026-03-20,116753,"61 163 602 MARCOS AURELIO TAVARES ARAUJO ME","61163602000154","MTM LINDALVA","91982112673","7235 - VENDA MULTIMARCAS",99,26,"DAVID ALMEIDA",64047,"BERMUDA LINHO TEMPLES BEGE CLARO 48","BERMUDA KING Bege 48",97.47,129.35,35,2,194.94
2026-03-18,33729,"LOURIVAL JOSE DA SILVA 77950941472","22534954000117","MTM ATUAL MODAS","(84) 9953-5375","7235 - VENDA MULTIMARCAS",99,177,"WALTER MULTIMARCAS",59662,"BERMUDA SARJA KING TRADICIONAL BRANCO 56","BERMUDA KING Branco 56",118.00,153.40,35,2,236.00
2026-03-18,33729,"LOURIVAL JOSE DA SILVA 77950941472","22534954000117","MTM ATUAL MODAS","(84) 9953-5375","7235 - VENDA MULTIMARCAS",99,177,"WALTER MULTIMARCAS",64490,"CALCA CHINO SARJA KING BEGE AVEIA 52","CALCA CHINO SARJA KING Bege 52",160.00,96.00,70,2,320.00
2026-03-18,33729,"LOURIVAL JOSE DA SILVA 77950941472","22534954000117","MTM ATUAL MODAS","(84) 9953-5375","7235 - VENDA MULTIMARCAS",99,177,"WALTER MULTIMARCAS",64483,"CALCA CHINO SARJA KING CINZA GRAFITE 54","CALCA CHINO SARJA KING Cinza 54",160.00,160.00,50,2,320.00
2026-03-18,33729,"LOURIVAL JOSE DA SILVA 77950941472","22534954000117","MTM ATUAL MODAS","(84) 9953-5375","7235 - VENDA MULTIMARCAS",99,177,"WALTER MULTIMARCAS",60759,"BERMUDA SARJA KING TRADICIONAL CINZA GRAFITE 56","BERMUDA KING Cinza 56",118.00,153.40,35,2,236.00
2026-03-18,33729,"LOURIVAL JOSE DA SILVA 77950941472","22534954000117","MTM ATUAL MODAS","(84) 9953-5375","7235 - VENDA MULTIMARCAS",99,177,"WALTER MULTIMARCAS",46021,"BERMUDA SARJA SKIN PRETO 48","BERMUDA KING Preto 48",105.00,143.00,35,2,210.00
2026-03-18,33729,"LOURIVAL JOSE DA SILVA 77950941472","22534954000117","MTM ATUAL MODAS","(84) 9953-5375","7235 - VENDA MULTIMARCAS",99,177,"WALTER MULTIMARCAS",66020,"BERMUDA SARJA KING TRADICIONAL CINZA NEVOA 54","BERMUDA KING Cinza 54",118.00,153.40,35,2,236.00
2026-03-18,33729,"LOURIVAL JOSE DA SILVA 77950941472","22534954000117","MTM ATUAL MODAS","(84) 9953-5375","7235 - VENDA MULTIMARCAS",99,177,"WALTER MULTIMARCAS",64603,"BERMUDA SARJA ULTRA BEGE AVELA 50","BERMUDA KING Bege 50",134.50,174.85,35,2,269.00
2026-03-17,116267,"RILDO DE BRITO GOMES  LTDA","19885440000100","MTM SONHO MEU ACESSORIOS INFANTIS","84981258446","7241 - VENDA MULTIMARCAS PROMOCAO",99,177,"WALTER MULTIMARCAS",33746,"BERMUDA JEANS STORM AZUL 48","BERMUDA KING Azul 48",49.75,122.85,35,2,99.50
2026-03-16,44512,"ALINE JADE PEREIRA DE SOUZA","23719328000168","MTM AD TRANSPORTES","8388779703","7241 - VENDA MULTIMARCAS PROMOCAO",99,65,"RENATO",35152,"CAMISA POLO KING TOUCH PRETO (NEW PRETO CR036) XL2","POLO TOUCH KING Preto XL2",45.54,93.95,50,4,182.16
2026-03-11,116221,"51.926.561 HORTENCIA DE MEDEIROS SILVA","51926561000157","MTM HORTENCIA DE MEDEIROS SILVA","84 98981624","7235 - VENDA MULTIMARCAS",99,177,"WALTER MULTIMARCAS",48526,"CALCA SARJA MASC KING PRETO - W942 (NEW PRETO CR036) 54","CALCA SARJA MASC KING Preto 54",160.00,96.00,70,2,320.00
2026-03-09,948,"ALEX SANDRO BEZERRA DA SILVA 25.315.525","25315525000147","MTM ALEX SANDRO BEZERRA DA SILVA 25.315.525","84988643918","7235 - VENDA MULTIMARCAS",99,177,"WALTER MULTIMARCAS",35151,"CAMISA POLO KING TOUCH PRETO (NEW PRETO CR036) XL1","POLO TOUCH KING Preto XL1",99.00,93.95,50,2,198.00
2026-03-07,116062,"MAYKO NAYT DE SOUZA SILVA ME","65398918000186","MTM MAYKO","94984130518","7235 - VENDA MULTIMARCAS",99,26,"DAVID ALMEIDA",65930,"BERMUDA SARJA ULTRA VERDE MILITAR 48","BERMUDA KING Verde Militar 48",127.77,174.85,35,2,255.54
2026-02-28,95128,"NOAH GOMES OLIVEIRA 62.115.495","62115495000151","MTM NOAH GOMES OLIVEIRA","(75) 9133-2013","7235 - VENDA MULTIMARCAS",99,177,"WALTER MULTIMARCAS",64479,"CALCA CHINO SARJA KING VERDE OLIVA 54","CALCA CHINO SARJA KING Verde Oliva 54",160.00,96.00,70,2,320.00
2026-02-28,95128,"NOAH GOMES OLIVEIRA 62.115.495","62115495000151","MTM NOAH GOMES OLIVEIRA","(75) 9133-2013","7235 - VENDA MULTIMARCAS",99,177,"WALTER MULTIMARCAS",64483,"CALCA CHINO SARJA KING CINZA GRAFITE 54","CALCA CHINO SARJA KING Cinza 54",160.00,160.00,50,2,320.00
2026-02-26,115295,"GEORGE MACHADO GOMES","59957989000179","MTM CRISTAL MODA SURF MASCULINA E FEMININA","75 83220406","7235 - VENDA MULTIMARCAS",99,21,"RAFAEL ARAUJO",65931,"BERMUDA SARJA ULTRA VERDE MILITAR 50","BERMUDA KING Verde Militar 50",134.50,174.85,35,2,269.00
2026-02-25,115278,"J DOS S PRAXEDES LTDA ME","44745583000155","MTM JHONNES DOS SANTOS","91981892740","7235 - VENDA MULTIMARCAS",99,26,"DAVID ALMEIDA",58195,"BERMUDA SARJA TRADICIONAL PRETO 48","BERMUDA KING Preto 48",110.00,143.00,35,2,220.00
2026-02-24,115183,"J C S AMORIM","62179754000108","MTM MR. CHAPA","86 99191174","7235 - VENDA MULTIMARCAS",99,69,"THALIS GOMES",66328,"MG CURTA SOCIAL KING NEW AZUL BEBE XL2","SOCIAL KING NEW Azul Bebê XL2",140.00,140.00,50,2,280.00
2026-02-24,115183,"J C S AMORIM","62179754000108","MTM MR. CHAPA","86 99191174","7235 - VENDA MULTIMARCAS",99,69,"THALIS GOMES",66329,"MG CURTA SOCIAL KING NEW AZUL BEBE XL3","SOCIAL KING NEW Azul Bebê XL3",140.00,84.00,70,2,280.00
2026-02-24,115183,"J C S AMORIM","62179754000108","MTM MR. CHAPA","86 99191174","7235 - VENDA MULTIMARCAS",99,69,"THALIS GOMES",64672,"POLO TRAD KING GOLA RETILINEA VERDE ASPARGO XL3","POLO KING Verde XL3",114.50,68.70,70,2,229.00
2026-02-24,115183,"J C S AMORIM","62179754000108","MTM MR. CHAPA","86 99191174","7235 - VENDA MULTIMARCAS",99,69,"THALIS GOMES",62012,"T-SHIRT DIFER CLOUDY KING AZUL MARINHO XL3","CLOUDY KING Azul Marinho XL3",87.50,87.50,50,4,350.00
2026-02-19,103921,"GLENDA HAMANA DA ROCHA LOPES","53737713000107","MTM FABIANO","89994298391","7235 - VENDA MULTIMARCAS",99,26,"DAVID ALMEIDA",58196,"BERMUDA SARJA TRADICIONAL PRETO 50","BERMUDA KING Preto 50",110.00,143.00,35,2,220.00
2026-02-19,103921,"GLENDA HAMANA DA ROCHA LOPES","53737713000107","MTM FABIANO","89994298391","7235 - VENDA MULTIMARCAS",99,26,"DAVID ALMEIDA",58195,"BERMUDA SARJA TRADICIONAL PRETO 48","BERMUDA KING Preto 48",110.00,143.00,35,2,220.00
2026-02-12,114506,"EDNA BATISTA LOPES","07368490000122","MTM H-LINE","84 994516536","7235 - VENDA MULTIMARCAS",99,177,"WALTER MULTIMARCAS",69386,"T-SHIRT TRAD KING PIMA VERDE OLIVA XL1","PIMA KING Verde Oliva XL1",190.00,114.00,70,2,380.00
2026-02-06,113794,"ANGELA M PEREIRA DA SILVA","02536003000170","MTM MULHER ESTILOSA","85988304609","7235 - VENDA MULTIMARCAS",99,177,"WALTER MULTIMARCAS",46029,"BERMUDA SARJA SKIN AZUL 48","BERMUDA KING Azul 48",105.00,143.00,35,2,210.00
2026-02-06,113794,"ANGELA M PEREIRA DA SILVA","02536003000170","MTM MULHER ESTILOSA","85988304609","7235 - VENDA MULTIMARCAS",99,177,"WALTER MULTIMARCAS",46021,"BERMUDA SARJA SKIN PRETO 48","BERMUDA KING Preto 48",105.00,143.00,35,2,210.00
2026-02-06,113794,"ANGELA M PEREIRA DA SILVA","02536003000170","MTM MULHER ESTILOSA","85988304609","7235 - VENDA MULTIMARCAS",99,177,"WALTER MULTIMARCAS",64267,"BERMUDA SARJA TRADICIONAL BEGE AVEIA 48","BERMUDA KING Bege 48",110.00,143.00,35,2,220.00
2026-02-05,113067,"GABRIEL VICENTE DE MELO","50847439000122","MTM GABRIEL VICENTE DE MELO","83 99277644","5102 - SME VENDA MERCADORIAS MTM",99,65,"RENATO",71017,"T-SHIRT KING ULTRA BLOCK BEGE ESCURO XL1","ULTRA BLOCK KING Bege XL1",96.50,125.45,35,2,193.00
2026-02-02,113260,"MK MULTIMARCAS REPRESENTACOES LTDA","21178352000101","MTM MK","21967778394","5102 - SME VENDA MERCADORIAS MTM",99,177,"WALTER MULTIMARCAS",64325,"BERMUDA SARJA TRADICIONAL VERDE OLIVA 48","BERMUDA KING Verde Oliva 48",110.00,143.00,35,2,220.00
2026-01-30,113307,"NONATO ADRIEGO LOPES DA SILVA","53412088000115","MTM NONATO ADRIEGO LOPES DA SILVA","91 98321514","5102 - SME VENDA MERCADORIAS MTM",99,177,"WALTER MULTIMARCAS",65931,"BERMUDA SARJA ULTRA VERDE MILITAR 50","BERMUDA KING Verde Militar 50",134.50,174.85,35,2,269.00
2026-01-30,113307,"NONATO ADRIEGO LOPES DA SILVA","53412088000115","MTM NONATO ADRIEGO LOPES DA SILVA","91 98321514","5102 - SME VENDA MERCADORIAS MTM",99,177,"WALTER MULTIMARCAS",65930,"BERMUDA SARJA ULTRA VERDE MILITAR 48","BERMUDA KING Verde Militar 48",134.50,174.85,35,2,269.00
2026-01-23,33511,"JAILTON ARAUJO SANTOS","37855920000100","MTM JAILTON ARAUJO SANTOS","75999138937","5102 - SME VENDA MERCADORIAS MTM",99,177,"WALTER MULTIMARCAS",76753,"BERMUDA SARJA ULTRA CINZA ESCURO 48","BERMUDA KING Cinza Escuro 48",134.50,134.50,50,2,269.00
2026-01-15,112029,"RISOLENE SERAFIM CLEMENTINO","10615783000171","MTM RIZZO MODAS","83991856569","5102 - SME VENDA MERCADORIAS MTM",99,65,"RENATO",64486,"CALCA CHINO SARJA KING AZUL MARINHO 52","CALCA CHINO SARJA KING Azul Marinho 52",160.00,208.00,35,2,320.00
2025-12-30,97804,"COMERCIAL FRUTOS LIMA LTDA","26777800000107","MTM MICAEL","99981834110","5102 - SME VENDA MERCADORIAS MTM",99,65,"RENATO",76753,"BERMUDA SARJA ULTRA CINZA ESCURO 48","BERMUDA KING Cinza Escuro 48",134.50,134.50,50,2,269.00
2025-12-29,89229,"JOSE WILSON DA CAMARA 62.209.993","62209993000163","MTM E-GRIFE","84996349565","5102 - SME VENDA MERCADORIAS MTM",99,177,"WALTER MULTIMARCAS",64055,"BERMUDA LINHO TEMPLES CRU 48","BERMUDA KING Cru 48",99.50,129.35,35,2,199.00
2025-12-29,20518,"JHONNATAN GOMES DA SILVA 51.936.259/0001-80","51936259000180","MTM JHONNATAN (MAR DE GRIFF)","83991531718","5102 - SME VENDA MERCADORIAS MTM",99,26,"DAVID ALMEIDA",46021,"BERMUDA SARJA SKIN PRETO 48","BERMUDA KING Preto 48",105.00,143.00,35,2,210.00
2025-12-29,20518,"JHONNATAN GOMES DA SILVA 51.936.259/0001-80","51936259000180","MTM JHONNATAN (MAR DE GRIFF)","83991531718","5102 - SME VENDA MERCADORIAS MTM",99,26,"DAVID ALMEIDA",60184,"BERMUDA SARJA TECH BRANCA (NEW BRANCO CR018) 48","BERMUDA KING Branco 48",120.00,168.35,35,2,240.00
2025-12-29,20518,"JHONNATAN GOMES DA SILVA 51.936.259/0001-80","51936259000180","MTM JHONNATAN (MAR DE GRIFF)","83991531718","5102 - SME VENDA MERCADORIAS MTM",99,26,"DAVID ALMEIDA",58195,"BERMUDA SARJA TRADICIONAL PRETO 48","BERMUDA KING Preto 48",110.00,143.00,35,2,220.00
2025-12-28,76091,"RUTY KAROLINA MILITAO SILVA FONSECA 06546060485","48787438000198","MTM RUTY KAROLINA MILITAO SILVA FONSECA 06546060485","84 92156603","5102 - SME VENDA MERCADORIAS MTM",99,177,"WALTER MULTIMARCAS",60759,"BERMUDA SARJA KING TRADICIONAL CINZA GRAFITE 56","BERMUDA KING Cinza 56",118.00,153.40,35,2,236.00
2025-12-28,70575,"MARIA MAGNOLIA DIAS DUTRA 37982893449","20669160000135","MTM MARIA MAGNOLIA DIAS DUTRA 37982893449","83996999841","5102 - SME VENDA MERCADORIAS MTM",99,26,"DAVID ALMEIDA",60184,"BERMUDA SARJA TECH BRANCA (NEW BRANCO CR018) 48","BERMUDA KING Branco 48",120.00,168.35,35,2,240.00
2025-12-27,43057,"JOSIMAR SANTOS DA SILVA 04619066435","37653967000182","MTM JOSIMAR SANTOS DA SILVA 04619066435","8182301089","5102 - SME VENDA MERCADORIAS MTM",99,177,"WALTER MULTIMARCAS",69443,"T-SHIRT KING ULTRA BLOCK CARAMELO XL2","ULTRA BLOCK KING Caramelo XL2",90.23,125.45,35,2,180.46
2025-12-27,39965,"MAURICIO PEREIRA DE ARAUJO JUNIOR","43152667000112","MTM MAURICIO PEREIRA DE ARAUJO JUNIOR","8191969922","5102 - SME VENDA MERCADORIAS MTM",99,20,"MARCIO SILVERIO",64063,"BERMUDA LINHO TEMPLES BEGE ESCURO 48","BERMUDA KING Bege 48",99.50,129.35,35,2,199.00
2025-12-27,39965,"MAURICIO PEREIRA DE ARAUJO JUNIOR","43152667000112","MTM MAURICIO PEREIRA DE ARAUJO JUNIOR","8191969922","5102 - SME VENDA MERCADORIAS MTM",99,20,"MARCIO SILVERIO",64055,"BERMUDA LINHO TEMPLES CRU 48","BERMUDA KING Cru 48",99.50,129.35,35,2,199.00
2025-12-22,98664,"JOSE FRANCISCO RIBEIRO DOS SANTOS ME","63540480000101","MTM  FLOR DE OUTUBRO","84987384251","5102 - SME VENDA MERCADORIAS MTM",99,177,"WALTER MULTIMARCAS",64063,"BERMUDA LINHO TEMPLES BEGE ESCURO 48","BERMUDA KING Bege 48",99.50,129.35,35,2,199.00
2025-12-22,98664,"JOSE FRANCISCO RIBEIRO DOS SANTOS ME","63540480000101","MTM  FLOR DE OUTUBRO","84987384251","5102 - SME VENDA MERCADORIAS MTM",99,177,"WALTER MULTIMARCAS",64055,"BERMUDA LINHO TEMPLES CRU 48","BERMUDA KING Cru 48",99.50,129.35,35,2,199.00
2025-12-22,40488,"ADAUREA MARIA DA SILVA","53670890000105","MTM ADAUREA MARIA DA SILVA","81993113449","5102 - SME VENDA MERCADORIAS MTM",99,65,"RENATO",76746,"BERMUDA SARJA ULTRA OFF WHITE 50","BERMUDA KING Off White 50",134.50,174.85,35,2,269.00
2025-12-22,40488,"ADAUREA MARIA DA SILVA","53670890000105","MTM ADAUREA MARIA DA SILVA","81993113449","5102 - SME VENDA MERCADORIAS MTM",99,65,"RENATO",64267,"BERMUDA SARJA TRADICIONAL BEGE AVEIA 48","BERMUDA KING Bege 48",110.00,143.00,35,2,220.00
2025-12-22,40488,"ADAUREA MARIA DA SILVA","53670890000105","MTM ADAUREA MARIA DA SILVA","81993113449","5102 - SME VENDA MERCADORIAS MTM",99,65,"RENATO",64578,"BERMUDA SARJA ULTRA BEGE AREIA 48","BERMUDA KING Bege 48",134.50,174.85,35,2,269.00
2025-12-20,100596,"NATHALIA FRANCISCA XAVIER DE SIQUEIRA CAMPOS","54999327000148","MTM STUDIO GRIFES","81999780581","5102 - SME VENDA MERCADORIAS MTM",99,177,"WALTER MULTIMARCAS",76746,"BERMUDA SARJA ULTRA OFF WHITE 50","BERMUDA KING Off White 50",134.50,174.85,35,8,1076.00
2025-12-19,34259,"MARIA DA LUZ DOS SANTOS ALBUQUERQUE 02674372427","23947169000159","MTM MARIA DA LUZ DOS SANTOS ALBUQUERQUE 02674372427","8398362197","5102 - SME VENDA MERCADORIAS MTM",99,26,"DAVID ALMEIDA",53433,"T-SHIRT DIFER CLOUDY KING VERMELHO XL3","CLOUDY KING Vermelho XL3",75.52,87.50,50,2,151.04
2025-12-17,64805,"ROBERTA RAFAELLE SILVA DA LUZ 59.003.906","59003906000102","MTM ROBERTA RAFAELLE SILVA DA LUZ","81985493052","5102 - SME VENDA MERCADORIAS MTM",99,177,"WALTER MULTIMARCAS",76754,"BERMUDA SARJA ULTRA CINZA ESCURO 50","BERMUDA KING Cinza Escuro 50",125.76,134.50,50,2,251.52
